file_path	severity	validation_category	check_type	path	message	suggestion	details	timestamp
genes/human/ATP5MC1/ATP5MC1-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[25].findings[0]	[Substring] Reference PMID:32929284 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:10:04.707311
genes/human/ATP5MC1/ATP5MC1-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[25].findings[1]	[Substring] Reference PMID:32929284 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:10:04.707311
genes/human/ATP5MC1/ATP5MC1-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[26].findings[0]	[Substring] Reference PMID:32461058 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:10:04.707311
genes/human/ATP5MC1/ATP5MC1-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[26].findings[1]	[Substring] Reference PMID:32461058 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:10:04.707311
genes/human/ATP5MC1/ATP5MC1-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[27].findings[0]	[Substring] Reference PMID:24979777 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:10:04.707311
genes/human/ATP5MC1/ATP5MC1-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[27].findings[1]	[Substring] Reference PMID:24979777 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:10:04.707311
genes/human/ATP5MC1/ATP5MC1-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[28].findings[0]	[Substring] Reference PMID:30530489 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:10:04.707311
genes/human/ATP5MC1/ATP5MC1-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[28].findings[1]	[Substring] Reference PMID:30530489 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:10:04.707311
genes/human/ATP5MC1/ATP5MC1-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[29].findings[0]	[Substring] Reference PMID:1533218 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:10:04.707311
genes/human/ATP5MC1/ATP5MC1-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[29].findings[1]	[Substring] Reference PMID:1533218 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:10:04.707311
genes/human/ATP5MC1/ATP5MC1-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[30].findings[0]	[Substring] Reference PMID:7830067 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:10:04.707311
genes/human/ATP5MC1/ATP5MC1-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[30].findings[1]	[Substring] Reference PMID:7830067 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:10:04.707311
genes/human/ATP5MC1/ATP5MC1-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[31].findings[0]	[Substring] Reference PMID:22869738 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:10:04.707311
genes/human/ATP5MC1/ATP5MC1-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[31].findings[1]	[Substring] Reference PMID:22869738 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:10:04.707311
genes/human/ATP5MC1/ATP5MC1-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[32].findings[0]	[Substring] Reference PMID:29440398 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:10:04.707311
genes/human/ATP5MC1/ATP5MC1-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[32].findings[1]	[Substring] Reference PMID:29440398 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:10:04.707311
genes/human/ATP5MC1/ATP5MC1-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[33].findings[0]	[Substring] Reference PMID:32966553 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:10:04.707311
genes/human/ATP5MC1/ATP5MC1-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[33].findings[1]	[Substring] Reference PMID:32966553 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:10:04.707311
genes/human/ATP5MC1/ATP5MC1-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[34].findings[0]	[Substring] Reference PMID:30760595 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:10:04.707311
genes/human/ATP5MC1/ATP5MC1-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[34].findings[1]	[Substring] Reference PMID:30760595 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:10:04.707311
genes/human/ATP5MC1/ATP5MC1-ai-review.yaml	info	SupportingTextSubstringValidator	low_findings_supporting_text_coverage	references	Only 0.0% of reference findings have supporting_text	Consider adding supporting_text to more findings for better documentation		2026-03-10T22:10:04.707311
genes/human/PEX2/PEX2-ai-review.yaml	warning	BestPractices	inconsistent_review_actions	existing_annotations	Inconsistent review actions for term GO:0000425 (pexophagy): ACCEPT (IDA); UNDECIDED (IDA)	All annotations to the same term should have consistent review actions, regardless of evidence type		2026-03-10T22:10:05.753307
genes/human/PEX2/PEX2-ai-review.yaml	warning	BestPractices	no_deep_research_results	existing_annotations	No annotations reference available deep research files (PEX2-deep-research-falcon.md)	Consider using deep research findings to support annotation decisions where relevant		2026-03-10T22:10:05.753307
genes/human/PEX2/PEX2-ai-review.yaml	warning	BestPractices	missing_core_functions	core_functions	No core functions defined	Define the core molecular functions of the gene		2026-03-10T22:10:05.753307
genes/human/PEX2/PEX2-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[7].findings[0]	[Substring] Reference PMID:10528859 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:10:05.753307
genes/human/PEX2/PEX2-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[8].findings[0]	[Substring] Reference PMID:10837480 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:10:05.753307
genes/human/PEX2/PEX2-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[9].findings[0]	[Substring] Reference PMID:11590176 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:10:05.753307
genes/human/PEX2/PEX2-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[10].findings[0]	[Substring] Reference PMID:12751901 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:10:05.753307
genes/human/PEX2/PEX2-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[11].findings[0]	[Substring] Reference PMID:1546315 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:10:05.753307
genes/human/PEX2/PEX2-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[12].findings[0]	[Substring] Reference PMID:18987311 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:10:05.753307
genes/human/PEX2/PEX2-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[13].findings[0]	[Substring] Reference PMID:19946888 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:10:05.753307
genes/human/PEX2/PEX2-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[14].findings[0]	[Substring] Reference PMID:20531392 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:10:05.753307
genes/human/PEX2/PEX2-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[15].findings[0]	[Substring] Reference PMID:21525035 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:10:05.753307
genes/human/PEX2/PEX2-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[16].findings[0]	[Substring] Reference PMID:24662292 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:10:05.753307
genes/human/PEX2/PEX2-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[17].findings[0]	[Substring] Reference PMID:26344566 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:10:05.753307
genes/human/PEX2/PEX2-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[18].findings[0]	[Substring] Reference PMID:27597759 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:10:05.753307
